Id,Label
118292,1
538214,1
1181483,-1
838711,1
1776584,-1
653103,1
2152339,-1
2001079,-1
396593,1
2152078,-1
1174054,-1
311501,1
312426,1
578811,1
1145663,-1
932936,1
802477,1
354742,1
1087401,1
57831,1
572590,1
1521566,-1
1344995,-1
1441544,-1
375138,1
397151,1
1442843,-1
1492045,-1
205835,1
1832350,-1
1503439,-1
1017271,1
371838,1
1915651,-1
1474793,-1
1798361,-1
1527822,-1
1598135,-1
2231286,-1
861919,1
1540212,-1
1376332,-1
664595,1
1384156,-1
1686748,-1
1669966,-1
1956444,-1
57449,1
1287477,-1
2128953,-1
1482120,-1
1506723,-1
1912689,-1
1449856,-1
1767709,-1
823628,1
551972,1
1093624,1
1355773,-1
615626,1
1059410,1
1224840,-1
430277,1
752999,1
1686207,-1
485036,1
675838,1
27987,1
823575,1
843102,1
985845,1
2083490,-1
1369434,-1
359003,1
1695560,-1
1977089,-1
2126880,-1
2074088,-1
19955,1
1682544,-1
995516,1
1558016,-1
1907641,-1
607150,1
1628714,-1
1150050,-1
1267732,-1
1213135,-1
1908863,-1
2046466,-1
1316085,-1
1112684,1
387732,1
1791762,-1
1501396,-1
1464147,-1
1131862,-1
855557,1
1684026,-1
835467,1
790232,1
1434082,-1
1751316,-1
862714,1
201408,1
1719509,-1
2132737,-1
433686,1
693634,1
1549911,-1
1456164,-1
1213141,-1
385531,1
438907,1
2265358,-1
893723,1
1964544,-1
1654681,-1
1854603,-1
1983918,-1
123767,1
1578715,-1
1914849,-1
680415,1
1780676,-1
1864971,-1
1261763,-1
1054029,1
420354,1
156612,1
1851482,-1
1482770,-1
1575969,-1
1739835,-1
781480,1
1887544,-1
189216,1
1391189,-1
688568,1
2034112,-1
757006,1
2038582,-1
1036017,1
2178592,-1
2085233,-1
2028194,-1
1832032,-1
2261014,-1
925965,1
1489693,-1
1231598,-1
52837,1
1210732,-1
1571309,-1
786367,1
2117854,-1
1193742,-1
1672761,-1
988572,1
521510,1
1791573,-1
2216332,-1
1099299,1
1931610,-1
1117824,1
1188253,-1
275591,1
350164,1
1325135,-1
1316846,-1
472930,1
441886,1
1327504,-1
387820,1
423736,1
610449,1
124753,1
1795543,-1
973817,1
1992747,-1
1954331,-1
1887326,-1
833990,1
569089,1
415731,1
1172283,-1
1671711,-1
527001,1
1099097,1
417335,1
816342,1
1100694,1
1153980,-1
899024,1
989800,1
78926,1
1299630,-1
878409,1
1540781,-1
243277,1
863790,1
1449959,-1
517672,1
1264463,-1
1449726,-1
124114,1
1577816,-1
2037353,-1
2158610,-1
1983250,-1
1996301,-1
2186327,-1
2057616,-1
1227194,-1
2094893,-1
1541303,-1
591695,1
2112778,-1
276027,1
831375,1
1908046,-1
2008140,-1
1131017,-1
1612040,-1
1577357,-1
526680,1
1033778,1
1775157,-1
1940190,-1
1327180,-1
862129,1
297852,1
1946055,-1
1394205,-1
2103153,-1
322391,1
116203,1
1989912,-1
1134082,-1
281869,1
1356703,-1
294498,1
1769863,-1
1285728,-1
1794048,-1
1214807,-1
537572,1
1896312,-1
18100,1
463071,1
1104777,1
1630572,-1
628200,1
1365902,-1
2218944,-1
1784713,-1
1836023,-1
1434348,-1
721422,1
1467853,-1
1033332,1
837985,1
1379838,-1
785504,1
1750771,-1
540188,1
1202033,-1
2179572,-1
1601941,-1
413673,1
1909197,-1
1282358,-1
296465,1
2191017,-1
41492,1
2112713,-1
563743,1
1266339,-1
2254104,-1
164334,1
437434,1
1968892,-1
1526412,-1
1722666,-1
71442,1
375549,1
2045298,-1
169146,1
2245208,-1
1497552,-1
2049754,-1
1503803,-1
519732,1
2064083,-1
2140595,-1
1681217,-1
2051809,-1
1321375,-1
294509,1
2086132,-1
824171,1
888865,1
308585,1
1578527,-1
605169,1
1973172,-1
1391977,-1
917207,1
1017336,1
1392875,-1
1695115,-1
288041,1
43200,1
80507,1
559554,1
1281096,-1
1540839,-1
602857,1
480232,1
1714148,-1
1512768,-1
2175476,-1
2082103,-1
672495,1
1864529,-1
1588433,-1
2108871,-1
1509207,-1
1747746,-1
900276,1
174416,1
1147404,-1
2120721,-1
88439,1
1790389,-1
10312,1
769561,1
1789714,-1
1157808,-1
189027,1
2161553,-1
684280,1
513136,1
242871,1
279195,1
854765,1
2038721,-1
824760,1
2142462,-1
259951,1
1383175,-1
216192,1
2583,1
1875636,-1
353929,1
1514347,-1
1436959,-1
2039359,-1
1691407,-1
1340608,-1
1267906,-1
2060079,-1
2072084,-1
1961755,-1
677989,1
1665612,-1
94170,1
1396085,-1
1249632,-1
1695549,-1
1163449,-1
56125,1
438074,1
2226594,-1
468015,1
1311685,-1
1223646,-1
1949164,-1
1241604,-1
22749,1
558756,1
1501593,-1
67004,1
2015711,-1
1068332,1
364125,1
30882,1
266634,1
198462,1
1507055,-1
2007323,-1
785372,1
1578438,-1
428050,1
2176167,-1
1326605,-1
2253652,-1
1756939,-1
898866,1
266934,1
2118188,-1
1905850,-1
716037,1
996676,1
717816,1
47009,1
1981719,-1
919426,1
890954,1
2191304,-1
1253711,-1
408010,1
1472072,-1
2015655,-1
300277,1
2024739,-1
1475188,-1
1468743,-1
1270627,-1
1346035,-1
361676,1
1842976,-1
978424,1
266779,1
2160850,-1
2175368,-1
1774361,-1
1637698,-1
1769497,-1
1110566,1
1943467,-1
2221563,-1
565667,1
933361,1
1922318,-1
1756614,-1
142081,1
18907,1
1605621,-1
1838397,-1
172498,1
1944318,-1
1135800,-1
1335279,-1
410062,1
1317376,-1
1218135,-1
2008506,-1
2199879,-1
852952,1
627244,1
580989,1
858826,1
1540564,-1
1045962,1
1410533,-1
64983,1
2001136,-1
938970,1
1333216,-1
412894,1
126052,1
805241,1
1653733,-1
128197,1
338325,1
1791562,-1
1908329,-1
501981,1
2130082,-1
544845,1
213811,1
519558,1
1169921,-1
1367717,-1
1290697,-1
1523897,-1
1317587,-1
894723,1
2171601,-1
1461880,-1
733252,1
2170473,-1
57524,1
386650,1
1797745,-1
1985431,-1
1395104,-1
1965799,-1
1375051,-1
1562717,-1
361976,1
188877,1
2093634,-1
1650551,-1
424093,1
334818,1
216817,1
1249966,-1
1980668,-1
2162140,-1
1337735,-1
950601,1
1715748,-1
49596,1
1429592,-1
1644479,-1
1603871,-1
223148,1
1494603,-1
1286688,-1
983742,1
1931608,-1
232768,1
683639,1
1165631,-1
2059390,-1
600005,1
1361920,-1
2193604,-1
1837457,-1
1175220,-1
407489,1
835991,1
1562190,-1
1142623,-1
305969,1
610572,1
1081173,1
477233,1
1536728,-1
1947576,-1
1458292,-1
477000,1
124664,1
328165,1
370548,1
510872,1
190442,1
928254,1
1467328,-1
1155048,-1
2215446,-1
680441,1
1713871,-1
991967,1
1277050,-1
989231,1
1976498,-1
2185434,-1
1717166,-1
1365278,-1
542836,1
957028,1
1303117,-1
2028731,-1
1667158,-1
1668384,-1
868080,1
472220,1
510850,1
1807579,-1
1958192,-1
1121983,1
675929,1
1338196,-1
835223,1
413853,1
591134,1
1552608,-1
610246,1
1460767,-1
1195879,-1
1645225,-1
2251867,-1
1012844,1
191909,1
407774,1
1082097,1
1000497,1
499244,1
1920008,-1
2073554,-1
1612958,-1
179129,1
210086,1
1553194,-1
858809,1
2030459,-1
1904671,-1
1770856,-1
1232893,-1
1297025,-1
1277108,-1
217851,1
714357,1
1707881,-1
804337,1
1995239,-1
65423,1
1926902,-1
1192721,-1
743378,1
298015,1
2058009,-1
1689606,-1
313938,1
827297,1
178568,1
1502759,-1
25856,1
2151695,-1
345699,1
642711,1
1612891,-1
1595011,-1
1948152,-1
623820,1
2261641,-1
552068,1
1031683,1
2045515,-1
2169880,-1
1460776,-1
1822374,-1
1922191,-1
2253767,-1
2261685,-1
288391,1
1446809,-1
1384998,-1
1269217,-1
1627701,-1
467047,1
1257939,-1
1248398,-1
1988393,-1
1435376,-1
2238611,-1
1863371,-1
1126392,1
525132,1
1409798,-1
949970,1
1041811,1
1288300,-1
1489095,-1
457489,1
2020552,-1
1202547,-1
503459,1
1516391,-1
2269852,-1
1691967,-1
466825,1
78768,1
836395,1
594550,1
2203994,-1
1820020,-1
1187882,-1
1804624,-1
177518,1
1628645,-1
1326495,-1
235841,1
1537855,-1
1782154,-1
268779,1
794546,1
765123,1
2069458,-1
981376,1
306371,1
1777544,-1
646521,1
279764,1
1409363,-1
65358,1
1333780,-1
894511,1
2245380,-1
1090765,1
1723964,-1
410530,1
123186,1
2149535,-1
2155827,-1
1220862,-1
2022297,-1
283633,1
396822,1
2249696,-1
1485130,-1
1609688,-1
1573651,-1
1572050,-1
900253,1
1276641,-1
1221985,-1
1432986,-1
35520,1
2037712,-1
2037469,-1
862812,1
1235679,-1
738012,1
286630,1
573784,1
2088353,-1
1961309,-1
479252,1
1636647,-1
1081646,1
1123232,1
1321944,-1
1964955,-1
1920579,-1
1082917,1
1473126,-1
865887,1
290993,1
1775516,-1
1693398,-1
1788745,-1
592092,1
796113,1
1340750,-1
1169632,-1
722591,1
584149,1
172696,1
1638537,-1
434747,1
1846835,-1
2267094,-1
1583497,-1
244570,1
1676177,-1
191197,1
1192618,-1
1603401,-1
1448676,-1
484044,1
839931,1
2074307,-1
1595590,-1
1370029,-1
1949954,-1
1061216,1
1821152,-1
2008280,-1
2087769,-1
1230107,-1
1701246,-1
1791074,-1
807752,1
561353,1
483104,1
1140647,-1
1133198,-1
1402201,-1
629983,1
1063593,1
888384,1
1241658,-1
116560,1
1007494,1
884614,1
1973472,-1
1427030,-1
1555880,-1
218481,1
1154013,-1
145990,1
111398,1
2172931,-1
2132542,-1
2071182,-1
1939765,-1
1844450,-1
1030166,1
90132,1
1174786,-1
234215,1
471302,1
176121,1
50713,1
2004025,-1
150419,1
441974,1
1584285,-1
789418,1
1403700,-1
1177006,-1
191685,1
531986,1
1507820,-1
1220451,-1
567115,1
709530,1
2063212,-1
1126825,1
1129843,-1
1277813,-1
189690,1
2152579,-1
1643046,-1
1228201,-1
2069217,-1
990130,1
1801773,-1
292962,1
1915371,-1
109705,1
1299994,-1
933407,1
1332767,-1
1296792,-1
380711,1
1883007,-1
2195456,-1
1429096,-1
613633,1
2002437,-1
1030687,1
2208421,-1
1178728,-1
582286,1
2068108,-1
1723243,-1
1457163,-1
777740,1
1210652,-1
955792,1
1346701,-1
1587944,-1
1930956,-1
1437718,-1
864389,1
318387,1
201648,1
561973,1
405641,1
1386622,-1
1495728,-1
746229,1
403602,1
754310,1
495574,1
2098850,-1
1960254,-1
2133114,-1
1505785,-1
1070232,1
1210767,-1
1335996,-1
149550,1
2234738,-1
2228904,-1
2234421,-1
2050121,-1
138211,1
553232,1
2057488,-1
1029445,1
1101675,1
1957052,-1
942044,1
1828602,-1
1769434,-1
2154158,-1
798020,1
1203584,-1
2062050,-1
1437561,-1
1465627,-1
282976,1
1766171,-1
1841987,-1
1605380,-1
1214178,-1
804293,1
257636,1
866549,1
1918271,-1
1164576,-1
1738542,-1
1909452,-1
551188,1
1693035,-1
973519,1
1995798,-1
1349745,-1
940697,1
1973145,-1
1555730,-1
1177841,-1
496578,1
1582367,-1
1475490,-1
6406,1
130291,1
254984,1
1591512,-1
704738,1
1374024,-1
1306424,-1
1810272,-1
1156749,-1
423447,1
1978654,-1
445293,1
1259065,-1
1680434,-1
1390170,-1
1352950,-1
1946406,-1
255060,1
1006971,1
1226234,-1
1256102,-1
1510248,-1
1472277,-1
1476617,-1
1381316,-1
1762372,-1
207251,1
2032471,-1
378897,1
978727,1
1219365,-1
425530,1
464968,1
2043196,-1
1735382,-1
1521125,-1
179509,1
1694069,-1
979514,1
1406001,-1
1645053,-1
527067,1
2217598,-1
1831286,-1
1048480,1
1820232,-1
1926735,-1
1132597,-1
2028947,-1
1506995,-1
320733,1
134733,1
1684984,-1
1139398,-1
89667,1
1675302,-1
2244565,-1
891400,1
1085184,1
1609760,-1
346133,1
1671597,-1
1287323,-1
941952,1
1502849,-1
2046750,-1
1445467,-1
1424473,-1
2208933,-1
1655349,-1
123944,1
337418,1
1474444,-1
1141994,-1
1470748,-1
1371492,-1
1655755,-1
2028178,-1
834059,1
179708,1
1700078,-1
22189,1
882199,1
1139732,-1
1970897,-1
1328657,-1
1223824,-1
1523081,-1
804442,1
2085192,-1
594062,1
1781984,-1
74230,1
1375279,-1
2150712,-1
2180957,-1
2117745,-1
1378620,-1
1503240,-1
1350065,-1
1165893,-1
1068204,1
122831,1
543091,1
1988866,-1
1636055,-1
722672,1
1094334,1
2184522,-1
1777411,-1
1890340,-1
1175649,-1
527434,1
286087,1
1313883,-1
383413,1
1306881,-1
663770,1
1370175,-1
1483714,-1
1316860,-1
2009219,-1
1024233,1
1513761,-1
2033932,-1
230032,1
1412385,-1
486254,1
86747,1
2089127,-1
1341374,-1
1148642,-1
1323601,-1
541877,1
854654,1
797960,1
729637,1
1169517,-1
975251,1
1752415,-1
540390,1
2186432,-1
985487,1
748086,1
1783546,-1
518080,1
540412,1
745238,1
158491,1
1144631,-1
1519409,-1
567958,1
1413064,-1
1261570,-1
1637298,-1
874181,1
1288350,-1
424653,1
361196,1
1500622,-1
368206,1
987251,1
742147,1
1778960,-1
1806963,-1
1755792,-1
255899,1
1603459,-1
895524,1
2041544,-1
1059606,1
27851,1
591385,1
1532057,-1
1493710,-1
1304808,-1
1259012,-1
1382324,-1
1554791,-1
1655444,-1
1234603,-1
990534,1
2251350,-1
662938,1
1553949,-1
1727525,-1
1416051,-1
2116395,-1
1655730,-1
1914137,-1
990133,1
1121050,1
876404,1
774469,1
1498106,-1
1376292,-1
128132,1
335913,1
849355,1
998066,1
470475,1
365225,1
694669,1
1287630,-1
663730,1
2144166,-1
2143653,-1
1419749,-1
884049,1
1767234,-1
1892709,-1
2256082,-1
1901192,-1
2161826,-1
2166871,-1
343449,1
1839341,-1
1615693,-1
2213675,-1
2132472,-1
861161,1
1072833,1
1322298,-1
1493060,-1
605178,1
2156951,-1
1210491,-1
1159521,-1
8228,1
1803535,-1
538,1
1742911,-1
436122,1
2230934,-1
1956572,-1
1626856,-1
1733237,-1
223141,1
1653718,-1
1140450,-1
513377,1
525702,1
597964,1
1211719,-1
1064070,1
1815245,-1
1381304,-1
360606,1
1730628,-1
1034258,1
1210740,-1
2121284,-1
1263284,-1
97442,1
1441731,-1
1959053,-1
1054391,1
832274,1
827166,1
1515638,-1
1242896,-1
332461,1
1256768,-1
990120,1
1123786,1
1576362,-1
1548264,-1
1173658,-1
898251,1
254460,1
896127,1
253006,1
974026,1
61433,1
111506,1
1090334,1
2152175,-1
1179801,-1
2241479,-1
727689,1
1596320,-1
606503,1
5527,1
634087,1
1334172,-1
702622,1
219847,1
207115,1
1903538,-1
1446268,-1
361932,1
1255723,-1
2063754,-1
665274,1
921430,1
963944,1
1828978,-1
1807225,-1
1790078,-1
1184655,-1
1481471,-1
1438259,-1
1311007,-1
2010488,-1
756071,1
1916909,-1
1839902,-1
1567665,-1
2139632,-1
1324136,-1
168356,1
981087,1
1376351,-1
297286,1
69162,1
1207128,-1
1161241,-1
948445,1
1096352,1
1241217,-1
479425,1
476590,1
148998,1
347281,1
2028190,-1
2056528,-1
1953946,-1
876759,1
558184,1
2101491,-1
2128677,-1
1778812,-1
1158958,-1
1227454,-1
1652491,-1
1639918,-1
2124561,-1
1001349,1
890351,1
1994742,-1
1795906,-1
623708,1
2247314,-1
456794,1
2241973,-1
2158123,-1
254656,1
1676029,-1
437044,1
1798629,-1
1349477,-1
515699,1
76608,1
695153,1
82384,1
2009967,-1
644821,1
1829034,-1
1215318,-1
1699283,-1
1747528,-1
345752,1
712214,1
730959,1
92097,1
1664066,-1
2084529,-1
650235,1
1249965,-1
1954684,-1
1837275,-1
1148217,-1
1874902,-1
2070589,-1
1486506,-1
607689,1
1679897,-1
1983664,-1
1305976,-1
1430071,-1
722765,1
802033,1
649866,1
639405,1
2262327,-1
1856538,-1
2199805,-1
1823501,-1
63953,1
1743322,-1
446430,1
467562,1
2130609,-1
1971122,-1
1574361,-1
376786,1
1724373,-1
1094431,1
1530430,-1
1926055,-1
256858,1
1393022,-1
1254202,-1
1334404,-1
1922599,-1
695021,1
922958,1
3399,1
889842,1
106670,1
796713,1
35212,1
1869334,-1
293207,1
1820614,-1
1384170,-1
1160016,-1
1559295,-1
2138815,-1
2045143,-1
395653,1
1115713,1
685756,1
1735211,-1
1921715,-1
650037,1
145764,1
643399,1
710972,1
1376140,-1
618323,1
2241461,-1
572463,1
619022,1
1086600,1
2259056,-1
1941754,-1
1856034,-1
1059807,1
134038,1
1100556,1
411821,1
779990,1
62562,1
1307995,-1
1489690,-1
1736338,-1
2250950,-1
161802,1
1265817,-1
1088156,1
346136,1
1046076,1
715287,1
647414,1
272291,1
1523441,-1
1550023,-1
1187282,-1
652469,1
1616873,-1
47811,1
616509,1
2018274,-1
2115462,-1
2023132,-1
443192,1
1172014,-1
170439,1
1821986,-1
1395641,-1
1654999,-1
1119788,1
1087067,1
1598462,-1
2050039,-1
1434421,-1
242798,1
1963716,-1
468980,1
1195401,-1
1500244,-1
1879800,-1
470178,1
186662,1
2096489,-1
1249087,-1
1452477,-1
1718535,-1
511538,1
572598,1
1331323,-1
1627462,-1
1675223,-1
1558069,-1
1194717,-1
1429612,-1
667823,1
2107133,-1
2092743,-1
1042602,1
2144896,-1
2066228,-1
2204866,-1
1322894,-1
1778038,-1
1543084,-1
1537285,-1
377888,1
1505965,-1
644158,1
947412,1
878179,1
1643712,-1
1208998,-1
2079835,-1
1675780,-1
107531,1
394938,1
56022,1
188031,1
410107,1
1997367,-1
84296,1
1748977,-1
1936318,-1
2061725,-1
1648407,-1
1851303,-1
2005521,-1
1497332,-1
80427,1
950492,1
266821,1
2211151,-1
1079100,1
731971,1
743133,1
107139,1
1262940,-1
1862828,-1
2175772,-1
2065607,-1
281532,1
977465,1
1846688,-1
1175946,-1
1773119,-1
2269022,-1
1006144,1
1693891,-1
42948,1
1732437,-1
2101917,-1
1525589,-1
1178377,-1
725223,1
461101,1
138130,1
1628771,-1
1979422,-1
1365255,-1
1951791,-1
353940,1
1973980,-1
1415405,-1
974342,1
35591,1
684030,1
407219,1
1916568,-1
654214,1
2021392,-1
1265401,-1
603412,1
1800825,-1
1661020,-1
516974,1
1712019,-1
1587328,-1
1907221,-1
402832,1
1924479,-1
2137006,-1
1220352,-1
221927,1
1256365,-1
1226970,-1
1098501,1
936636,1
1135414,-1
82555,1
1819297,-1
1152277,-1
956231,1
2196234,-1
2112032,-1
419475,1
2089453,-1
799422,1
1526616,-1
1899580,-1
2037297,-1
1775649,-1
1769681,-1
775548,1
1061015,1
2223801,-1
1899931,-1
1141856,-1
1584214,-1
339466,1
524209,1
1787500,-1
620916,1
1491336,-1
1432452,-1
1310170,-1
628516,1
437818,1
2062775,-1
1938989,-1
794,1
984590,1
288313,1
40984,1
1979202,-1
1296412,-1
896801,1
1454534,-1
265517,1
1439628,-1
707478,1
398608,1
1954640,-1
1110392,1
2108022,-1
2252485,-1
1583205,-1
661474,1
1191021,-1
870508,1
1483636,-1
1894639,-1
1375712,-1
1205775,-1
1178950,-1
1529303,-1
56096,1
863634,1
2110590,-1
1425363,-1
1093774,1
1176005,-1
308327,1
1605994,-1
1266233,-1
2185095,-1
379377,1
1619639,-1
36813,1
1108877,1
591815,1
2046121,-1
1029200,1
1003618,1
1970284,-1
2120200,-1
964198,1
1417742,-1
1146340,-1
1008124,1
1148785,-1
1021597,1
1801667,-1
1661757,-1
2240116,-1
717108,1
1861357,-1
1637087,-1
1841697,-1
2050179,-1
1793952,-1
1727376,-1
2238995,-1
1057347,1
1232367,-1
1390131,-1
1014508,1
406965,1
2232259,-1
61790,1
1765898,-1
1911191,-1
1971005,-1
1862324,-1
1166861,-1
2114220,-1
2207732,-1
2047973,-1
1544523,-1
1650316,-1
1560542,-1
1276816,-1
1752944,-1
2160019,-1
986846,1
1186979,-1
1861438,-1
916788,1
1016549,1
255179,1
702871,1
342413,1
2184193,-1
292056,1
923912,1
1935953,-1
1565204,-1
2212176,-1
621831,1
611658,1
1948330,-1
1337512,-1
960915,1
936475,1
68685,1
1012430,1
399340,1
183896,1
1586747,-1
128213,1
370227,1
1511422,-1
452575,1
1320211,-1
1745477,-1
302488,1
910207,1
1135933,-1
732547,1
1023491,1
2012401,-1
1520282,-1
1950377,-1
307375,1
1060828,1
1943680,-1
486197,1
2128736,-1
870832,1
1626536,-1
1533085,-1
1983285,-1
596463,1
1059837,1
1056977,1
1090868,1
1723169,-1
115236,1
446053,1
1282907,-1
550092,1
1200950,-1
346357,1
1143932,-1
532961,1
1446410,-1
1642172,-1
1645486,-1
1679563,-1
982403,1
1874364,-1
724207,1
760620,1
112826,1
1485040,-1
1938152,-1
472140,1
1113288,1
717289,1
2243938,-1
165729,1
1425796,-1
1628672,-1
171028,1
844975,1
1294883,-1
925954,1
1898220,-1
243770,1
839003,1
1428805,-1
1743877,-1
1295228,-1
1851686,-1
1110691,1
1692760,-1
587480,1
1551328,-1
1117613,1
951433,1
702790,1
1465689,-1
173454,1
498985,1
910408,1
574458,1
850852,1
1913299,-1
1286299,-1
1790860,-1
49021,1
1921360,-1
67900,1
1241320,-1
1549733,-1
33330,1
2085931,-1
567597,1
2092339,-1
2189495,-1
1188392,-1
1291054,-1
953007,1
1064039,1
1440795,-1
1672266,-1
1307498,-1
1412808,-1
2057403,-1
61164,1
2217351,-1
1992118,-1
1250578,-1
1274629,-1
891355,1
1436017,-1
1250088,-1
2248813,-1
443278,1
2209722,-1
1543119,-1
1333564,-1
1592132,-1
607772,1
615328,1
2216543,-1
1746123,-1
1857015,-1
81684,1
2145660,-1
1803716,-1
1369528,-1
222871,1
1257748,-1
2267260,-1
1361608,-1
325020,1
1485606,-1
1177114,-1
1601865,-1
1360416,-1
162071,1
1925548,-1
1038672,1
1303121,-1
1795737,-1
1647736,-1
719207,1
1912556,-1
1611497,-1
77998,1
1266909,-1
1053620,1
1416596,-1
1242862,-1
2244468,-1
1351333,-1
1870347,-1
1540533,-1
1478615,-1
854681,1
2155941,-1
1715678,-1
2130897,-1
1742861,-1
1350831,-1
1146175,-1
1973038,-1
1259476,-1
1471668,-1
2168776,-1
967844,1
679455,1
714138,1
441563,1
800260,1
1301868,-1
2255876,-1
927970,1
1335915,-1
1531493,-1
395189,1
2188042,-1
1224738,-1
1193951,-1
1593687,-1
1816955,-1
2044270,-1
1443322,-1
1906215,-1
905645,1
1332625,-1
1644202,-1
1565761,-1
345408,1
108524,1
2139505,-1
460018,1
610138,1
1152267,-1
1049770,1
2080815,-1
1571912,-1
1227371,-1
885421,1
430753,1
1834013,-1
170379,1
1074493,1
474787,1
1356127,-1
357465,1
1802714,-1
1317174,-1
1210123,-1
374806,1
1949064,-1
2010614,-1
498984,1
1803953,-1
1688712,-1
1266280,-1
1049777,1
1375,1
1766165,-1
185825,1
430559,1
659516,1
1740879,-1
1490580,-1
371149,1
614683,1
1394457,-1
1164554,-1
254429,1
1615913,-1
1862359,-1
2062243,-1
138394,1
239021,1
266133,1
1413493,-1
2028148,-1
1964808,-1
2183914,-1
2222404,-1
1984199,-1
126220,1
925845,1
1008251,1
56047,1
987438,1
1378356,-1
694796,1
220718,1
1327358,-1
1649829,-1
966842,1
250717,1
2229400,-1
1810015,-1
432413,1
1113314,1
417645,1
2076183,-1
1488304,-1
2154140,-1
1991887,-1
2229570,-1
1613586,-1
2052784,-1
2260174,-1
467458,1
1932384,-1
1564698,-1
934111,1
2124996,-1
979204,1
599694,1
203454,1
1641748,-1
1086480,1
791296,1
286467,1
136366,1
1587316,-1
1906524,-1
775004,1
1815483,-1
82635,1
1756085,-1
750764,1
2192879,-1
1775041,-1
181040,1
832953,1
903309,1
1727455,-1
2153691,-1
262617,1
520132,1
2168233,-1
1577438,-1
511549,1
1358613,-1
1524883,-1
1633008,-1
1784301,-1
1743982,-1
1850554,-1
832435,1
274152,1
2178712,-1
1313586,-1
604589,1
323308,1
702961,1
2069570,-1
1426518,-1
1860425,-1
1962294,-1
1334521,-1
1430210,-1
1582663,-1
1978576,-1
1994176,-1
339538,1
1883627,-1
118390,1
1028472,1
528985,1
2165142,-1
2184750,-1
838212,1
550907,1
1984315,-1
2187488,-1
1775989,-1
1877629,-1
1563728,-1
1653942,-1
1468490,-1
597608,1
1812494,-1
1966831,-1
2175049,-1
718797,1
1204899,-1
726274,1
1601620,-1
164797,1
1867842,-1
1385155,-1
1644427,-1
1510631,-1
1078892,1
1742697,-1
2177856,-1
2086525,-1
305811,1
1610381,-1
537273,1
358304,1
640916,1
79195,1
1162687,-1
6374,1
585064,1
883919,1
1551969,-1
377421,1
597415,1
301637,1
1084754,1
1371920,-1
1117736,1
881625,1
1382623,-1
548955,1
408114,1
1018135,1
1994674,-1
2156260,-1
2033926,-1
852280,1
637124,1
1637589,-1
1548127,-1
1751267,-1
914253,1
2202882,-1
290734,1
70562,1
1340978,-1
1397444,-1
544827,1
555384,1
1161372,-1
67950,1
2103346,-1
2043711,-1
1426466,-1
678293,1
1945714,-1
1945855,-1
1754468,-1
642390,1
493621,1
1632112,-1
2132399,-1
1263462,-1
614530,1
1008088,1
1280034,-1
956664,1
701722,1
1742656,-1
271857,1
143376,1
1497681,-1
2086888,-1
1732606,-1
1736671,-1
172726,1
8151,1
1046257,1
483713,1
1723349,-1
2193606,-1
312080,1
1970620,-1
2065876,-1
1265810,-1
1518665,-1
1770877,-1
1295012,-1
1549879,-1
1242095,-1
1612540,-1
594596,1
255413,1
1050590,1
2211218,-1
1990669,-1
1028303,1
1355715,-1
1021345,1
1587630,-1
2116895,-1
527241,1
39809,1
589951,1
418151,1
1948410,-1
1674892,-1
1101656,1
1201098,-1
1294140,-1
1946916,-1
1429431,-1
704542,1
1304870,-1
1814375,-1
792873,1
2187277,-1
2078795,-1
1605329,-1
561842,1
1968536,-1
1199293,-1
602044,1
1179704,-1
33695,1
998635,1
1343690,-1
969748,1
1529065,-1
1181981,-1
1711746,-1
1409712,-1
1659288,-1
1786591,-1
1435467,-1
1006087,1
1696766,-1
1580306,-1
328570,1
1527050,-1
1800392,-1
701114,1
1634109,-1
1458367,-1
2116798,-1
1897480,-1
1359988,-1
548958,1
299652,1
2214572,-1
1749788,-1
866101,1
1147879,-1
1388810,-1
515926,1
1238693,-1
1868544,-1
1808103,-1
785044,1
1568756,-1
1833227,-1
1427973,-1
821531,1
641121,1
1911246,-1
1888452,-1
2114794,-1
809442,1
403451,1
698995,1
824581,1
2266289,-1
525171,1
1746798,-1
2248943,-1
1806630,-1
1131904,-1
1267459,-1
414977,1
1286281,-1
1687792,-1
9651,1
2101239,-1
1136778,-1
1523816,-1
1532298,-1
625349,1
540794,1
1711238,-1
582713,1
993506,1
994632,1
1801986,-1
963857,1
1165196,-1
2223894,-1
2113693,-1
154188,1
1815600,-1
1615005,-1
2136510,-1
1726283,-1
2168966,-1
194213,1
1631720,-1
1344373,-1
44627,1
36445,1
1996254,-1
607605,1
402201,1
1724548,-1
1785879,-1
1243792,-1
1363517,-1
1876748,-1
1724730,-1
1554902,-1
831166,1
1238930,-1
2020992,-1
1800565,-1
778861,1
770357,1
2171753,-1
1859813,-1
2198430,-1
1584556,-1
2104725,-1
1779850,-1
1867459,-1
95749,1
2093993,-1
1421400,-1
718854,1
663336,1
1722203,-1
1060126,1
1401409,-1
471860,1
1616362,-1
785929,1
2180017,-1
2228728,-1
1013043,1
490675,1
52049,1
1088824,1
2227277,-1
504550,1
419818,1
462064,1
484846,1
1655880,-1
227765,1
2250690,-1
321974,1
2090240,-1
1425305,-1
604776,1
1524410,-1
581421,1
2060985,-1
2067612,-1
1942277,-1
2213965,-1
1312499,-1
1685310,-1
1837728,-1
2270389,-1
793390,1
1272805,-1
1425823,-1
2102031,-1
1837182,-1
1536967,-1
150416,1
692314,1
1332708,-1
1992555,-1
