Id,Label
623820,1
279865,1
1014904,1
552068,1
2045515,-1
565972,1
521978,1
1030047,1
1822374,-1
1922191,-1
2232608,-1
2253767,-1
1022419,1
1652434,-1
1384998,-1
1269217,-1
1627701,-1
467047,1
1248398,-1
2162913,-1
1988393,-1
977805,1
1435376,-1
2238611,-1
525132,1
1409798,-1
1381317,-1
949970,1
448369,1
606977,1
424354,1
457489,1
2020552,-1
503459,1
1516391,-1
2269852,-1
466825,1
798870,1
78768,1
836395,1
1662256,-1
1187882,-1
473996,1
1804624,-1
1628645,-1
1202404,-1
2128384,-1
241498,1
1326495,-1
2118841,-1
1256396,-1
235841,1
1537855,-1
1135314,-1
1782154,-1
1463035,-1
963398,1
794546,1
277965,1
765123,1
2069458,-1
856488,1
646521,1
2017350,-1
65358,1
1179542,-1
1333780,-1
894511,1
2245380,-1
775191,1
918033,1
1090765,1
123186,1
655177,1
1289928,-1
1220862,-1
2022297,-1
2005777,-1
283633,1
590476,1
1602020,-1
1485130,-1
1152647,-1
1609688,-1
1573651,-1
1517507,-1
1276641,-1
1221985,-1
1432986,-1
1047449,1
1197140,-1
1949940,-1
35520,1
1306795,-1
1924324,-1
2085943,-1
286630,1
102641,1
1063091,1
1961309,-1
188972,1
195105,1
1636647,-1
432614,1
1068779,1
1182850,-1
299925,1
12389,1
1964955,-1
1700380,-1
865887,1
290993,1
1775516,-1
1693398,-1
1788745,-1
592092,1
1340750,-1
1169632,-1
484177,1
600427,1
722591,1
584149,1
1638537,-1
71050,1
1846835,-1
374081,1
1643396,-1
244570,1
1676177,-1
371725,1
1508926,-1
1448676,-1
839931,1
377461,1
2180628,-1
1827916,-1
1595590,-1
1370029,-1
1243273,-1
2239538,-1
1772829,-1
1200153,-1
1821152,-1
2008280,-1
1696250,-1
1246561,-1
2087769,-1
1230107,-1
64254,1
807752,1
2212858,-1
483104,1
1140647,-1
1133198,-1
1402201,-1
629983,1
673715,1
488150,1
1063593,1
116560,1
884614,1
1098262,1
1555880,-1
173677,1
1154013,-1
145990,1
111398,1
2132542,-1
483021,1
2174488,-1
2071182,-1
787452,1
678111,1
1844450,-1
90132,1
227262,1
434555,1
234215,1
196431,1
2004025,-1
150419,1
441974,1
424811,1
789418,1
638910,1
1403700,-1
1177006,-1
531986,1
948061,1
1507820,-1
1220451,-1
567115,1
499076,1
2063212,-1
1126825,1
1277813,-1
2071419,-1
951570,1
1326080,-1
2152579,-1
1859719,-1
1806450,-1
1801773,-1
1949958,-1
292962,1
2031489,-1
1299994,-1
2135720,-1
20587,1
933407,1
1332767,-1
1296792,-1
1883007,-1
2195456,-1
1835362,-1
613633,1
2002437,-1
254988,1
2208421,-1
1178728,-1
582286,1
1195263,-1
721554,1
1303089,-1
357134,1
1723243,-1
1548312,-1
1831917,-1
1930956,-1
778619,1
1437718,-1
864389,1
318387,1
794547,1
1482253,-1
424634,1
642416,1
823777,1
1386622,-1
746229,1
403602,1
754310,1
1194403,-1
1381937,-1
495574,1
2217554,-1
1115314,1
1960254,-1
1505785,-1
1210767,-1
607464,1
1335996,-1
655630,1
149550,1
2234738,-1
686906,1
901366,1
56959,1
2228904,-1
742396,1
2234421,-1
2050121,-1
2057488,-1
1948066,-1
1590146,-1
612404,1
1957052,-1
748079,1
942044,1
1769434,-1
2154158,-1
640028,1
1515942,-1
1250171,-1
798020,1
1876204,-1
1203584,-1
2062050,-1
1837234,-1
1437561,-1
1465627,-1
282976,1
1766171,-1
434410,1
866549,1
1918271,-1
1164576,-1
551382,1
1796261,-1
682252,1
551188,1
1183344,-1
136538,1
769016,1
1693035,-1
660970,1
1995798,-1
1349745,-1
744538,1
940697,1
1973145,-1
1837836,-1
1555730,-1
2101061,-1
1582367,-1
1475490,-1
6406,1
1374024,-1
1401047,-1
1306424,-1
319292,1
2142341,-1
449406,1
1156749,-1
423447,1
602420,1
546939,1
1050537,1
445293,1
1636998,-1
1259065,-1
1680434,-1
1428954,-1
395029,1
225475,1
1352950,-1
848227,1
1946406,-1
255060,1
1006971,1
218630,1
1226234,-1
1256102,-1
1510248,-1
1424254,-1
1472277,-1
1476617,-1
1381316,-1
1762372,-1
980834,1
1407712,-1
2032471,-1
378897,1
978727,1
1219365,-1
425530,1
464968,1
263400,1
1735382,-1
1521125,-1
179509,1
1194541,-1
1694069,-1
2215893,-1
1406001,-1
1645053,-1
527067,1
2217598,-1
187567,1
1048480,1
1820232,-1
1158111,-1
18920,1
1926735,-1
1046194,1
1506995,-1
1684984,-1
1139398,-1
89667,1
1475404,-1
1675302,-1
2244565,-1
891400,1
1287323,-1
786568,1
1502849,-1
803942,1
417285,1
1445467,-1
1367065,-1
910023,1
1424473,-1
1655349,-1
123944,1
1474444,-1
1470748,-1
2163483,-1
1655755,-1
2028178,-1
834059,1
179708,1
706816,1
22189,1
1446528,-1
882199,1
1139732,-1
1970897,-1
1142011,-1
1223824,-1
1523081,-1
1493991,-1
804442,1
1781984,-1
74230,1
1375279,-1
1052558,1
2150712,-1
1470553,-1
1577595,-1
2180957,-1
2117745,-1
1378620,-1
1503240,-1
1470877,-1
1068204,1
122831,1
2229565,-1
1060355,1
543091,1
1988866,-1
1636055,-1
722672,1
1325191,-1
1777411,-1
1950653,-1
1890340,-1
1175649,-1
527434,1
437890,1
1106995,1
286087,1
383413,1
1306881,-1
1983638,-1
800817,1
1370175,-1
1483714,-1
2009219,-1
1024233,1
2033932,-1
2256317,-1
1412385,-1
87977,1
1148642,-1
113553,1
1323601,-1
541877,1
729637,1
1615109,-1
1169517,-1
975251,1
269653,1
1752415,-1
540390,1
2186432,-1
1783546,-1
540412,1
1332766,-1
745238,1
589359,1
1144631,-1
1413064,-1
1637298,-1
874181,1
1288350,-1
424653,1
368206,1
987251,1
742147,1
1778960,-1
1806963,-1
1755792,-1
580361,1
2041544,-1
1059606,1
1351706,-1
1896581,-1
591385,1
1532057,-1
1304808,-1
1259012,-1
1382324,-1
1891149,-1
1554791,-1
1168793,-1
1655444,-1
1644734,-1
1234603,-1
1275,1
2143226,-1
2251350,-1
662938,1
1152173,-1
1553949,-1
1727525,-1
571556,1
1655730,-1
1914137,-1
942559,1
1121050,1
198908,1
876404,1
1498106,-1
2064856,-1
1376292,-1
145637,1
1107450,1
470475,1
2269816,-1
1943903,-1
1287630,-1
1323899,-1
2265790,-1
744162,1
2144166,-1
2143653,-1
846725,1
1419749,-1
1767234,-1
1892709,-1
418321,1
671219,1
2166871,-1
343449,1
1615693,-1
243939,1
328287,1
861161,1
1072833,1
1210491,-1
456136,1
1159521,-1
538,1
754183,1
64205,1
1956572,-1
478292,1
1733237,-1
1653718,-1
1140450,-1
525702,1
1064070,1
207503,1
1381304,-1
1957819,-1
79965,1
1210740,-1
2121284,-1
97442,1
1458395,-1
1086562,1
1959053,-1
1054391,1
832274,1
768237,1
827166,1
1515638,-1
1085254,1
332461,1
215290,1
674407,1
1256768,-1
990120,1
2162754,-1
254460,1
2211349,-1
896127,1
2149446,-1
253006,1
377196,1
1324511,-1
111506,1
1179801,-1
2241479,-1
727689,1
2115085,-1
1120972,1
171190,1
1596320,-1
1762358,-1
606503,1
1996592,-1
1334172,-1
1709468,-1
207115,1
1927062,-1
1903538,-1
1195875,-1
1446268,-1
1773920,-1
1036306,1
361932,1
1255723,-1
2063754,-1
2243455,-1
665274,1
921430,1
1828978,-1
1807225,-1
998778,1
1481471,-1
2131078,-1
710690,1
2010488,-1
756071,1
1916909,-1
1839902,-1
1567665,-1
1324136,-1
168356,1
981087,1
297286,1
1207128,-1
1161241,-1
948445,1
1096352,1
1241217,-1
479425,1
476590,1
1319133,-1
148998,1
1386093,-1
2056528,-1
1953946,-1
328330,1
2129542,-1
1114601,1
876759,1
1607100,-1
2128677,-1
1778812,-1
2111300,-1
1731154,-1
173674,1
1158958,-1
1227454,-1
903073,1
1652491,-1
891378,1
1730224,-1
1639918,-1
2124561,-1
1795906,-1
2032256,-1
2138688,-1
2247314,-1
2241973,-1
1046509,1
2158123,-1
254656,1
1676029,-1
533241,1
1257090,-1
437044,1
1817055,-1
1349477,-1
976455,1
2026482,-1
76608,1
695153,1
2258358,-1
28656,1
82384,1
2009967,-1
417646,1
1014318,1
2038554,-1
1829034,-1
1215318,-1
1323330,-1
8033,1
1699283,-1
768545,1
101746,1
730959,1
2084529,-1
840865,1
1954684,-1
1247588,-1
1897171,-1
636592,1
1148217,-1
1768514,-1
1874902,-1
773238,1
2070589,-1
1486506,-1
607689,1
779469,1
1983664,-1
91615,1
1305976,-1
722765,1
1938458,-1
586339,1
639405,1
1733771,-1
1856538,-1
254732,1
2199805,-1
1823501,-1
1743322,-1
446430,1
467562,1
2167373,-1
1574361,-1
101679,1
485622,1
376786,1
1480892,-1
1724373,-1
1094431,1
651786,1
1530430,-1
1926055,-1
256858,1
1393022,-1
174993,1
1334404,-1
1805650,-1
709003,1
695021,1
922958,1
889842,1
796713,1
35212,1
1869334,-1
293207,1
636647,1
1820614,-1
1160016,-1
1769953,-1
1559295,-1
2138815,-1
2045143,-1
509603,1
42450,1
1400482,-1
395653,1
1115713,1
685756,1
1277580,-1
1735211,-1
1651050,-1
650037,1
643399,1
787150,1
1376140,-1
618323,1
2241461,-1
619022,1
2259056,-1
1040580,1
1998962,-1
1180756,-1
2075149,-1
1856034,-1
629479,1
134038,1
411821,1
1418640,-1
779990,1
62562,1
1489690,-1
1736338,-1
2250950,-1
161802,1
1245767,-1
1265817,-1
1996595,-1
486766,1
1046076,1
647414,1
898314,1
290866,1
37245,1
1523441,-1
1643798,-1
389985,1
1187282,-1
789902,1
1616873,-1
2180830,-1
7839,1
616509,1
537556,1
1172014,-1
278951,1
1821986,-1
1395641,-1
1788954,-1
1304958,-1
1598462,-1
2050039,-1
1434421,-1
2253100,-1
468980,1
307964,1
270503,1
1195401,-1
1500244,-1
1879800,-1
470178,1
186662,1
2096489,-1
1249087,-1
1718535,-1
511538,1
1700220,-1
762339,1
1819881,-1
1331323,-1
1627462,-1
1675223,-1
86116,1
1391558,-1
599664,1
931243,1
1558069,-1
2163424,-1
2030244,-1
2233917,-1
1429612,-1
2107133,-1
2092743,-1
1042602,1
2144896,-1
1840526,-1
2204866,-1
1322894,-1
25900,1
1778038,-1
1015422,1
1537285,-1
377888,1
644158,1
1643712,-1
1208998,-1
2079835,-1
1675780,-1
107531,1
188031,1
388247,1
410107,1
84296,1
2093763,-1
224019,1
2061725,-1
1648407,-1
2179739,-1
1116417,1
140895,1
896160,1
1851303,-1
1627639,-1
64645,1
2241609,-1
1301522,-1
1742731,-1
1497332,-1
1275572,-1
1321662,-1
1079100,1
1357977,-1
1828515,-1
1008573,1
1244945,-1
2065607,-1
297534,1
1502802,-1
1846688,-1
1175946,-1
1732437,-1
279198,1
2101917,-1
510524,1
1628771,-1
1792069,-1
1034677,1
250779,1
646964,1
1979422,-1
442147,1
1413023,-1
1365255,-1
146900,1
1951791,-1
353940,1
1973980,-1
1145748,-1
974342,1
407219,1
1916568,-1
654214,1
1769712,-1
2021392,-1
603412,1
2112528,-1
1800825,-1
596938,1
1712019,-1
1587328,-1
1924479,-1
611282,1
706849,1
2137006,-1
1220352,-1
221927,1
1256365,-1
1499051,-1
1347074,-1
1098501,1
1819297,-1
275613,1
1450377,-1
1603015,-1
2003914,-1
956231,1
1684325,-1
2196234,-1
1649394,-1
2112032,-1
549277,1
2089453,-1
1526616,-1
2037297,-1
530936,1
1775649,-1
1899931,-1
2022914,-1
1141856,-1
294950,1
1584214,-1
339466,1
524209,1
1787500,-1
731177,1
620916,1
2026096,-1
1491336,-1
1310170,-1
628516,1
437818,1
2062775,-1
1088262,1
1938989,-1
1468453,-1
1013568,1
2058514,-1
288313,1
40984,1
1979202,-1
896801,1
1243685,-1
1454534,-1
265517,1
1439628,-1
1892496,-1
1787726,-1
1995753,-1
1864398,-1
1110392,1
2259848,-1
2119377,-1
1583205,-1
661474,1
1191021,-1
870508,1
1483636,-1
1375712,-1
1205775,-1
781935,1
1178950,-1
1529303,-1
863634,1
2110590,-1
1425363,-1
1920779,-1
1003881,1
308327,1
1605994,-1
1266233,-1
2185095,-1
1619639,-1
2157564,-1
1921803,-1
247598,1
591815,1
1331048,-1
1029200,1
1003618,1
2120200,-1
964198,1
802042,1
1008124,1
1148785,-1
1021597,1
1801667,-1
1661757,-1
2240116,-1
781419,1
717108,1
1003968,1
1861357,-1
1637087,-1
116927,1
2050179,-1
1793952,-1
2238995,-1
1057347,1
1232367,-1
1717238,-1
802249,1
487459,1
75029,1
1014508,1
1439328,-1
763678,1
569544,1
1765898,-1
475645,1
1862324,-1
2114220,-1
2207732,-1
1544523,-1
873622,1
1700823,-1
1560542,-1
1276816,-1
1752944,-1
184872,1
1186979,-1
1533863,-1
1101528,1
1861438,-1
255179,1
702871,1
2135013,-1
2184193,-1
292056,1
1935953,-1
1610193,-1
1565204,-1
2212176,-1
621831,1
1480280,-1
611658,1
1948330,-1
1337512,-1
465978,1
68685,1
1353690,-1
863630,1
1012430,1
489109,1
2036236,-1
399340,1
2042402,-1
183896,1
963948,1
128213,1
1196979,-1
1511422,-1
1320211,-1
1745477,-1
302488,1
1839003,-1
732547,1
2012401,-1
1431446,-1
2150535,-1
1060828,1
1943680,-1
486197,1
1681575,-1
1626536,-1
1983285,-1
596463,1
997581,1
1059837,1
1056977,1
139583,1
115236,1
1282907,-1
1200950,-1
2133201,-1
346357,1
1143932,-1
1623424,-1
1642172,-1
1645486,-1
2006911,-1
1679563,-1
292291,1
982403,1
724207,1
112826,1
1485040,-1
1938152,-1
472140,1
1113288,1
717289,1
2243938,-1
1816437,-1
1297656,-1
1642165,-1
649938,1
590837,1
1425796,-1
1628672,-1
844975,1
1353853,-1
1294883,-1
1283705,-1
103054,1
1898220,-1
1428805,-1
1743877,-1
1295228,-1
1851686,-1
1110691,1
1692760,-1
1551328,-1
702790,1
1162306,-1
173454,1
498985,1
910408,1
574458,1
1380940,-1
850852,1
85301,1
1286299,-1
1790860,-1
49021,1
67900,1
1241320,-1
1549733,-1
1510402,-1
33330,1
139696,1
567597,1
2189495,-1
1188392,-1
1291054,-1
953007,1
1440795,-1
519248,1
1672266,-1
306412,1
1307498,-1
49964,1
2057403,-1
599710,1
991470,1
652388,1
531795,1
2217351,-1
1175066,-1
1635319,-1
789059,1
1699210,-1
1249111,-1
904373,1
784750,1
1773017,-1
1436017,-1
1703141,-1
91984,1
443278,1
1543119,-1
151877,1
1333564,-1
1592132,-1
607772,1
615328,1
2216543,-1
1746123,-1
1857015,-1
81684,1
2145660,-1
1803716,-1
1682442,-1
222871,1
2232477,-1
1678008,-1
1257748,-1
1361608,-1
1485606,-1
385267,1
1927824,-1
1177114,-1
1360416,-1
1740061,-1
1925548,-1
2086630,-1
1303121,-1
1795737,-1
1416596,-1
1242862,-1
2244468,-1
1351333,-1
1540533,-1
1478615,-1
1215421,-1
1118751,1
854681,1
2130897,-1
1742861,-1
1350831,-1
1146175,-1
1259476,-1
1471668,-1
2168776,-1
967844,1
1659371,-1
254385,1
667156,1
1179757,-1
1395915,-1
1715533,-1
679455,1
714138,1
1687758,-1
441563,1
300223,1
1680339,-1
434879,1
2255876,-1
1685091,-1
1190805,-1
1193073,-1
1335915,-1
468189,1
395189,1
703751,1
1193951,-1
2200217,-1
1593687,-1
1816955,-1
2117881,-1
1653416,-1
1811320,-1
275855,1
1443322,-1
1906215,-1
1332625,-1
602509,1
1644202,-1
1565761,-1
108524,1
2139505,-1
610138,1
1277207,-1
1152267,-1
1049770,1
2080815,-1
1571912,-1
687297,1
885421,1
430753,1
1691839,-1
193915,1
170379,1
1074493,1
1603431,-1
1356127,-1
1802714,-1
1317174,-1
1210123,-1
374806,1
1949064,-1
2010614,-1
1700128,-1
1275493,-1
917462,1
2140900,-1
1266280,-1
1049777,1
1375,1
185825,1
1740879,-1
1490580,-1
614683,1
1394457,-1
1164554,-1
331615,1
254429,1
1615913,-1
2062243,-1
138394,1
2195562,-1
2115452,-1
601751,1
1964808,-1
2267716,-1
1717523,-1
1008251,1
1093024,1
220718,1
1415072,-1
907586,1
1810015,-1
2010620,-1
432413,1
417645,1
2154140,-1
1504216,-1
642963,1
2259543,-1
2055185,-1
2229570,-1
1613586,-1
2052784,-1
1980036,-1
2261318,-1
1869488,-1
1932384,-1
503544,1
1564698,-1
934111,1
1138662,-1
2124996,-1
1940438,-1
1641748,-1
1086480,1
791296,1
286467,1
974331,1
948287,1
1906524,-1
1815483,-1
1756085,-1
750764,1
46947,1
235299,1
1231851,-1
181040,1
903309,1
1727455,-1
2153691,-1
520132,1
1577438,-1
511549,1
1358613,-1
338601,1
1524883,-1
1784301,-1
1850554,-1
604589,1
323308,1
2069570,-1
207224,1
1426518,-1
858779,1
1860425,-1
582757,1
1430210,-1
1444096,-1
1139029,-1
1582663,-1
1978576,-1
851737,1
339538,1
1883627,-1
118390,1
1028472,1
2234657,-1
2165142,-1
224507,1
2184750,-1
838212,1
550907,1
1984315,-1
2187488,-1
2167277,-1
1563728,-1
946456,1
1653942,-1
564829,1
1468490,-1
1966831,-1
1600356,-1
1204899,-1
726274,1
361272,1
317755,1
1385155,-1
1510631,-1
2087976,-1
1078892,1
1742697,-1
2241904,-1
1328163,-1
2177856,-1
163411,1
167119,1
2224512,-1
1936846,-1
1705811,-1
305811,1
386272,1
1610381,-1
537273,1
387831,1
2217910,-1
79195,1
6374,1
1703362,-1
1119615,1
1126661,1
883919,1
96857,1
566213,1
1261456,-1
377421,1
597415,1
625362,1
363232,1
1117736,1
881625,1
1382623,-1
548955,1
207666,1
408114,1
1018135,1
2083343,-1
408964,1
2097701,-1
2033926,-1
637124,1
1637589,-1
1548127,-1
1751267,-1
1216213,-1
563725,1
914253,1
2202882,-1
2146226,-1
70562,1
1114496,1
1246279,-1
2176238,-1
1340978,-1
1397444,-1
79974,1
1025425,1
348988,1
1726057,-1
2135104,-1
767247,1
2043711,-1
236280,1
200975,1
1276870,-1
1945714,-1
1945855,-1
1754468,-1
356733,1
493621,1
1632112,-1
1263462,-1
614530,1
1058783,1
2109513,-1
1280034,-1
956664,1
701722,1
1742656,-1
271857,1
902968,1
143376,1
1584516,-1
1497681,-1
2086888,-1
1732606,-1
1736671,-1
1046257,1
1944799,-1
1723349,-1
2247558,-1
312080,1
1406908,-1
1265810,-1
1965892,-1
1518665,-1
1295012,-1
1549879,-1
1665754,-1
1612540,-1
1266501,-1
1050590,1
143269,1
1990669,-1
1028303,1
1021345,1
633015,1
1587630,-1
2116895,-1
527241,1
39809,1
1796877,-1
425688,1
418151,1
1948410,-1
1201098,-1
233625,1
1294140,-1
305623,1
404742,1
1545904,-1
1429431,-1
1304870,-1
1814375,-1
792873,1
2187277,-1
2078795,-1
126916,1
1685176,-1
1605329,-1
561842,1
145986,1
666376,1
1343690,-1
1529065,-1
1181981,-1
1659288,-1
1435467,-1
307996,1
2099623,-1
955168,1
787328,1
1580306,-1
1240052,-1
1864468,-1
1458367,-1
1359988,-1
548958,1
2036744,-1
1596222,-1
1749788,-1
1147879,-1
1285242,-1
2252698,-1
1808103,-1
293405,1
821531,1
273853,1
1621015,-1
2114794,-1
180822,1
43340,1
225454,1
403451,1
1702356,-1
240100,1
2266289,-1
2248943,-1
1893323,-1
1806630,-1
1131904,-1
414977,1
9651,1
2101239,-1
1136778,-1
1523816,-1
1074121,1
1532298,-1
1514817,-1
625349,1
540794,1
994632,1
1801986,-1
963857,1
1165196,-1
839326,1
777664,1
1815600,-1
676321,1
884122,1
2136510,-1
1726283,-1
2168966,-1
1351378,-1
1407189,-1
1631720,-1
1186994,-1
1344373,-1
859993,1
1877044,-1
1996254,-1
607605,1
37696,1
1785879,-1
1243792,-1
1363517,-1
199506,1
826312,1
1876748,-1
1724730,-1
831166,1
667360,1
1238930,-1
2020992,-1
1800565,-1
363645,1
2171753,-1
1859813,-1
2198430,-1
515682,1
2104725,-1
990272,1
1779850,-1
1867459,-1
95749,1
2093993,-1
237418,1
1421400,-1
718854,1
1722203,-1
1060126,1
1510758,-1
464118,1
1401409,-1
471860,1
1013043,1
52049,1
1088824,1
462066,1
2227277,-1
504550,1
436947,1
466798,1
548116,1
462064,1
1655880,-1
350836,1
1654368,-1
440231,1
1059923,1
321974,1
1316742,-1
790942,1
1425305,-1
211423,1
1524410,-1
320991,1
581421,1
1167144,-1
2060985,-1
1942277,-1
2213965,-1
1674046,-1
658178,1
1147936,-1
1312499,-1
793390,1
1272805,-1
1425823,-1
2102031,-1
1837182,-1
1536967,-1
495714,1
150416,1
1531847,-1
844021,1
1332708,-1
1992555,-1
1470998,-1
2122660,-1
1602233,-1
550321,1
937991,1
1510720,-1
792971,1
1293801,-1
582887,1
291324,1
331163,1
1135064,-1
271908,1
606077,1
701303,1
1476539,-1
145747,1
1711709,-1
512305,1
461925,1
1518733,-1
273095,1
173451,1
1176782,-1
975246,1
115122,1
1123807,1
2081969,-1
1620026,-1
1723665,-1
2014500,-1
1907254,-1
1204478,-1
1247488,-1
1902301,-1
265465,1
1728253,-1
1849180,-1
1509758,-1
1204532,-1
1132823,-1
2073984,-1
2009080,-1
1397717,-1
2074774,-1
1892366,-1
921975,1
2083668,-1
94316,1
770982,1
1686324,-1
162089,1
1062991,1
777558,1
834566,1
135604,1
2168267,-1
1063,1
375351,1
1366564,-1
302091,1
1028604,1
1368231,-1
1802412,-1
1377479,-1
561088,1
1601540,-1
2259185,-1
1296371,-1
1806840,-1
1007966,1
1068130,1
1956860,-1
1955598,-1
1668272,-1
1790983,-1
197061,1
1800064,-1
1566946,-1
1827521,-1
498344,1
988108,1
1267825,-1
2178954,-1
1161845,-1
1358870,-1
954989,1
1141951,-1
2106414,-1
1368728,-1
2135835,-1
1124079,1
1099853,1
871925,1
1774270,-1
1091966,1
1256696,-1
1621533,-1
851394,1
1157229,-1
2270164,-1
2239524,-1
210703,1
588180,1
1917280,-1
657563,1
1165665,-1
558938,1
2188358,-1
2135225,-1
1159768,-1
827800,1
1423752,-1
669310,1
960171,1
697936,1
215164,1
109393,1
317406,1
172237,1
235505,1
1230923,-1
1211994,-1
937436,1
1325783,-1
1516657,-1
1364162,-1
1302909,-1
1352389,-1
2013050,-1
377443,1
1410186,-1
604791,1
1553409,-1
947274,1
140242,1
473399,1
2048075,-1
1638199,-1
1430830,-1
294536,1
1491654,-1
1458370,-1
1781384,-1
2143771,-1
699631,1
1155309,-1
1401953,-1
2098550,-1
1831876,-1
1316984,-1
273374,1
1749730,-1
1620991,-1
1620775,-1
1673776,-1
1299183,-1
1841186,-1
594024,1
716243,1
1190905,-1
780900,1
1720109,-1
1515760,-1
424964,1
1667948,-1
1613160,-1
644022,1
512846,1
2175138,-1
2184234,-1
1280459,-1
1333162,-1
135429,1
1657418,-1
758845,1
1567632,-1
1270777,-1
1366760,-1
137459,1
2070662,-1
2059661,-1
1137877,-1
757245,1
1245839,-1
1120545,1
429563,1
835113,1
1448032,-1
1088509,1
1791121,-1
292533,1
2000920,-1
1067460,1
2268348,-1
825594,1
346622,1
1846167,-1
822824,1
926385,1
1137538,-1
469864,1
2240254,-1
2202942,-1
1796115,-1
1949928,-1
134938,1
858729,1
25816,1
747049,1
637211,1
1358939,-1
452348,1
495047,1
2144953,-1
1246256,-1
1314337,-1
760990,1
2033934,-1
1665195,-1
1441056,-1
1171739,-1
620958,1
668371,1
903452,1
1443234,-1
1920107,-1
118504,1
1289599,-1
1105196,1
1199562,-1
2020647,-1
757156,1
681224,1
50228,1
1199219,-1
1665558,-1
1751745,-1
197274,1
274966,1
697019,1
350380,1
197406,1
289473,1
642739,1
1024073,1
75889,1
532375,1
984021,1
1609086,-1
2145194,-1
160773,1
162890,1
903685,1
1986991,-1
25434,1
1504590,-1
951230,1
1016566,1
2063035,-1
933634,1
1435000,-1
1092264,1
1595618,-1
1656967,-1
722966,1
1658554,-1
2175986,-1
1066701,1
914427,1
438837,1
1849833,-1
1614794,-1
2215185,-1
1074821,1
2057491,-1
1607346,-1
1732880,-1
1812901,-1
1787474,-1
1354970,-1
2248544,-1
2180790,-1
447908,1
1556841,-1
770844,1
614112,1
1392575,-1
1914981,-1
1653122,-1
1260617,-1
607836,1
902088,1
1033166,1
1672874,-1
1972513,-1
2197712,-1
1724056,-1
327052,1
1170303,-1
1246260,-1
1303699,-1
1618698,-1
1513748,-1
31997,1
179280,1
75152,1
501,1
791664,1
1044221,1
622432,1
1177760,-1
1220734,-1
1846225,-1
964038,1
1600666,-1
1962074,-1
1549998,-1
724144,1
1003742,1
52100,1
1870388,-1
1506420,-1
520231,1
604844,1
1304756,-1
1869909,-1
271007,1
1801237,-1
638091,1
72554,1
1114300,1
138499,1
1537974,-1
43813,1
1849307,-1
748336,1
2115299,-1
1114309,1
2220422,-1
1743665,-1
710444,1
17149,1
486877,1
857458,1
610400,1
1286472,-1
2142696,-1
1259406,-1
124061,1
1369433,-1
1853182,-1
2158714,-1
1224128,-1
699419,1
1743214,-1
1253265,-1
593077,1
1944345,-1
1573601,-1
702949,1
1754245,-1
1399279,-1
2026752,-1
1069136,1
1326249,-1
678718,1
1818647,-1
359041,1
1801031,-1
907453,1
415271,1
2251369,-1
1186425,-1
565118,1
591676,1
2113960,-1
1444479,-1
207238,1
1894398,-1
1562278,-1
614914,1
1479986,-1
1170364,-1
2245758,-1
1183756,-1
1737633,-1
1919264,-1
487611,1
1405852,-1
1821392,-1
1170037,-1
452992,1
1780323,-1
1122881,1
178063,1
1011473,1
1431453,-1
256936,1
183969,1
1728139,-1
324896,1
1784893,-1
1500115,-1
1263431,-1
722115,1
1279517,-1
1676443,-1
323629,1
831860,1
312867,1
1429156,-1
1852193,-1
1734788,-1
1506699,-1
940306,1
1806412,-1
572357,1
2204430,-1
1698242,-1
1905519,-1
572370,1
1906958,-1
1052221,1
815431,1
2165015,-1
1363530,-1
2053760,-1
1435178,-1
2011195,-1
1602769,-1
1848521,-1
1672670,-1
2238504,-1
762218,1
1269654,-1
578390,1
99620,1
1697936,-1
1627515,-1
1981259,-1
132202,1
15962,1
353967,1
2183464,-1
1189910,-1
588543,1
893010,1
1629388,-1
1962531,-1
2038384,-1
997046,1
1617920,-1
1299359,-1
1001942,1
758911,1
783602,1
414706,1
2140624,-1
1923139,-1
1029663,1
114594,1
1758318,-1
1071794,1
1214964,-1
723088,1
1681410,-1
877635,1
1789588,-1
1926650,-1
1093883,1
752431,1
1846594,-1
1926744,-1
1336776,-1
2144781,-1
1360443,-1
432781,1
2153814,-1
2026823,-1
74477,1
2232387,-1
1089235,1
1959866,-1
776424,1
1546310,-1
1145753,-1
1651168,-1
1039643,1
566798,1
1905042,-1
1906283,-1
1492847,-1
2030364,-1
190273,1
146065,1
2203849,-1
1133729,-1
1189085,-1
1291490,-1
1371062,-1
956521,1
1417773,-1
1552277,-1
95372,1
1514254,-1
666222,1
1485267,-1
589653,1
1610162,-1
106717,1
362423,1
2193803,-1
1695618,-1
1190865,-1
1943242,-1
2021621,-1
657771,1
421055,1
102212,1
1241078,-1
1547208,-1
1225647,-1
1629741,-1
1165107,-1
1199826,-1
2005083,-1
212245,1
1009125,1
716574,1
1351669,-1
1390956,-1
28414,1
1608697,-1
1370836,-1
2253365,-1
1945532,-1
2162829,-1
2180081,-1
174064,1
1389165,-1
1963848,-1
509346,1
1674088,-1
1402036,-1
1915807,-1
1814303,-1
1314193,-1
796906,1
1444125,-1
162948,1
606312,1
2268031,-1
100339,1
2257200,-1
1152494,-1
1661379,-1
582718,1
1747948,-1
1791767,-1
624709,1
1481391,-1
1521988,-1
98502,1
37435,1
1357308,-1
1710207,-1
808198,1
131795,1
995339,1
1114524,1
1720706,-1
1143012,-1
648087,1
291116,1
1286193,-1
202478,1
1042869,1
480277,1
132183,1
541707,1
1912922,-1
949357,1
893604,1
1847003,-1
31507,1
1995744,-1
1219471,-1
